Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2024-01-02,NVDA,-0.027341453886276512,-0.3408286568539223,-0.3138984170398397,0.14354435468665755,0.1780595164664188,0.2243045368080338,-0.12267612403135748,0.1564748176332884,0.6709821623254656,2.806567348884034,48.143856048583984,-1.21309025570515
2024-01-02,PFE,0.032650209145342446,0.8386917400502355,1.5207134994878555,0.1268564668873638,-0.8286672798931268,0.03199958736439219,0.2015412224226033,0.08862813136468145,-1.855257437364429,-0.5392352176812499,26.12693977355957,1.6752198769261588
2024-01-02,PG,0.015013301864977624,0.3891607742139825,0.3570173062550489,-0.3950834037925692,-0.03200456634042394,-0.025318355948853427,-0.577224169738345,-0.6248339092610194,0.6506934538334016,-0.5810152271820699,141.39144897460938,0.8664930397893926
2024-01-02,TMO,0.025170075578097473,0.4814589805568581,0.5978231564915559,0.794871791901237,0.2652717442256756,0.7894162542327935,-0.5667321500921492,1.327563711319953,0.283863390225166,-0.35344281702085933,541.1677856445312,1.4441550663156542
2024-01-02,TSLA,-0.00024145830499577858,-0.3946762838811947,-0.387623211700375,0.24072851080010632,-0.5168854444885245,-0.217939699617472,0.0774601484447839,0.2198320445107789,-0.1155425989732571,1.1935425438853462,248.4199981689453,0.05776620265262597
2024-01-02,UNH,0.02444596457327508,0.6383556869750957,0.1090943660609233,-0.2851183047743158,0.010189567966158731,0.23986769529994348,-0.7917973255985733,-0.5002966440183437,0.8376801040989053,-0.4263369348250967,521.7472534179688,1.328622661010402
2024-01-02,V,-0.005684675066687794,-0.042771635908473285,-0.06182947842732729,-0.055945080096587045,0.3657639281053869,-0.06826177211264604,-1.0624919672910744,0.08127090564344186,0.8951278778304079,-0.3594774643064262,255.0944671630859,-0.1732986079578787
2024-01-02,XOM,0.023804607514395615,0.010223636460727646,0.09500885019969331,-0.20616499180092732,-0.5594865917936002,0.029398588880497577,-0.5727803105991295,-0.2969244586218098,-0.02514077721990555,-0.6671077261104245,95.47930908203124,1.2130902557051497
2024-01-03,AAPL,-0.007487545303664911,-0.9663804916802052,-0.9384017123118576,-0.4111870281722213,-0.04009107396110483,0.09121656700667341,-0.6501083732231273,-0.6892602594947875,0.4859312190789193,-0.025160980926853694,182.52622985839844,-0.1732986079578787
2024-01-03,ABBV,0.004004625117699501,0.6617101272805669,0.5344034878241449,0.9456943351847451,0.2647257568971673,-0.1851904986257814,-0.8648964388793603,2.2440981044445087,0.9463845246565982,-0.39163532709470666,149.5713653564453,0.982025445094645
2024-01-03,ADBE,-0.014274189653537883,-0.940226924442132,-0.7455637085643065,-0.6706001150052381,0.22157098249664478,-0.7478402181379755,-0.017765141457500702,-0.7792855279622604,0.28577251683522314,0.42559662623129607,571.7899780273438,-0.7509606344841405
2024-01-03,AMZN,-0.00973782115920796,-0.7049862265931187,-0.6156968580231247,0.0949691757028538,0.6443197423302846,0.1007344619621785,-0.6458195019671776,0.23944749072578758,0.72901845939383,0.4291498090410786,148.47000122070312,-0.4043634185683833
2024-01-03,BA,-0.031180453670185515,-1.4793050600602196,-0.993511577247288,0.2246510790731233,1.4452531204931511,0.4376664406641683,-0.23249224077857913,0.2815211878819725,0.4347222824713163,-0.18889694114860306,243.91000366210935,-1.559687471620907
2024-01-03,BAC,-0.010914500184695863,-0.26638536024453774,-0.06552465318922535,0.7021529549808483,1.415410985698915,0.13566508766059274,-0.187975763113112,0.827841450762684,0.5599732004276494,-0.23308509828621773,32.12382888793945,-0.5198958238736359
2024-01-03,CAT,-0.028731323542884768,-0.824596324000692,-0.17637711124148828,0.9732191180181595,0.15647930769225168,-0.1631305615412754,-0.13948398004279944,1.0935435026082747,0.6566293473455992,-0.15390719664688932,275.6495361328125,-1.4441550663156546
2024-01-03,CRM,-0.016749440115085057,-1.1310681701882233,-0.7307938283299722,-0.10161884696915319,0.9514432602754208,-0.15486146527179656,-0.625243863792534,-0.11610981910752399,0.5748797090561198,0.5520774385599079,249.21841430664065,-0.8664930397893928
2024-01-03,CVX,0.019066174044084283,-0.0862741941548067,0.14025229151472712,0.3502562525813345,-0.5534728128631178,-0.16681112050113384,-0.615256801030252,0.6635707712445521,-0.14319046154990028,-0.618868262299599,139.5685577392578,1.6752198769261588
2024-01-03,DIS,0.010362577272288176,0.07430724389075732,-0.28959668132509364,-0.15351964888182643,0.35166324268217064,0.1837492455692505,-0.7009679808362873,-0.21162171795852072,-0.3662754707926388,-0.5072175810962227,90.44097900390624,1.5596874716209066
2024-01-03,GOOGL,0.005428060655061184,-0.43486750602106555,0.21395833338159254,0.5738922003671401,-0.20840153889058793,-0.48369114439460936,-0.37587451558193996,0.8060027335370192,0.8590102418784038,0.1683832597576875,137.96841430664062,1.2130902557051497
2024-01-03,GS,-0.016765322591059673,-0.06680769551400352,0.09291264326302451,0.7485418251915721,1.0496204650335919,0.11355904367032979,-0.22955837201734086,0.9121772189232527,0.8706286699534989,-0.25553708822631044,367.1160278320313,-0.9820254450946452
2024-01-03,HD,-0.01976359818796314,-0.6939017587568072,-0.6076865801826928,0.27737121317466756,0.6593477206817577,-0.5257123149386832,-0.7081863213091263,0.6126943483458406,0.6703244673895979,-0.39887923602713615,324.2250061035156,-1.0975578503998975
2024-01-03,JNJ,0.006251027300727907,0.5281820253952781,0.39019958892376594,-0.020037235650266147,-0.09759903857832951,0.29816858352865877,-0.8983467051411927,0.10732275034450987,0.4143225746888846,-0.5741157294120779,152.3571319580078,1.328622661010402
2024-01-03,JPM,-0.004358577456442081,0.26499889573133767,0.3217245179314101,0.6684039999618043,0.7603647874421363,0.11788611698764656,-1.0261456002839837,2.1432376498709456,0.9603507117199958,-0.14440322379399134,163.86529541015625,0.2888310132631306
2024-01-03,KO,0.002340362078569358,0.390934573688318,0.11538673290054366,0.08212453819800355,0.5142705170647379,-0.15810415259311073,-0.9618806537464488,0.4073383446320469,0.6635610188171127,-0.5152603831825824,56.91255187988281,0.75096063448414
2024-01-03,MA,-0.007395475523149231,-0.3019268411871907,-0.29386476454682336,0.10227456226043027,0.03247308161891429,0.4952365694967365,-0.9672758338145147,0.4658839085459171,0.8606342237853413,-0.41601990801631455,413.98297119140625,-0.05776620265262636
2024-01-03,MCD,-0.008921525853125556,0.026021571272431807,0.0931016708820794,0.13172620302479585,0.8302558031659876,0.13919533229661715,-0.9521519614657769,0.5276124501724144,0.9273527705045308,-0.44190101702943374,282.5588684082031,-0.288831013263131
2024-01-03,META,-0.005255766974616383,-0.6463045435193948,-0.11344585596055816,0.5908094759598316,0.2579073530546776,-0.2071808789797188,-0.4052545594573854,0.8529865825096092,0.7123444158982671,1.8856567325984666,342.35943603515625,0.1732986079578783
2024-01-03,MSFT,-0.0007279595310183407,-0.28768393863171804,-0.18429503231775526,-0.10888398396931734,0.4995810634060722,-0.22958202505899797,-0.9124721501417506,-0.10850863728053865,0.7632223891578012,0.27325346771310327,365.8390197753906,0.5198958238736353
2024-01-03,NFLX,0.0037567237603779446,-0.9083062503029211,-0.5636493770764515,0.20102541262660695,1.0540916017268906,-0.3404475930264903,-0.2411921142471614,0.2547096624651334,0.6301537779773918,0.16046503729149114,47.0260009765625,0.8664930397893926
2024-01-03,NKE,-0.023556992023749723,-0.7956862018515507,-2.081558097410191,-1.0789273575149096,0.16107475037263302,-0.11911081770803099,0.7385642984537556,-0.8980253377710067,-0.3548024170238203,-0.4949670433733276,100.5757827758789,-1.21309025570515
2024-01-03,NVDA,-0.012435598464513253,-0.7537978608252017,-0.8077990906183294,0.29076261546727195,-0.039388103667307196,-0.32259762735699526,-0.19603506932534132,0.3500433627404683,0.5850419025378831,2.743830240298086,47.54515838623047,-0.6354282291788882
2024-01-03,PFE,0.0,0.8314907141817326,1.2725978579455144,0.0013494757341410578,-0.77633668453204,-0.5744617445526006,0.18923980938712312,-0.031052408754813944,-1.855257437364429,-0.5392352176812499,26.12693977355957,0.6354282291788876
2024-01-03,PG,-0.006050896642971315,0.17826888538020133,0.0524313767393561,-0.4151180738979914,-0.07947227715933554,0.10670522764541164,-0.5746291971194976,-0.6587415939072735,0.6089995236002863,-0.5910438523987409,140.53590393066406,0.05776620265262597
2024-01-03,TMO,-0.028172581876509728,-0.10847710867656268,0.16770203300431963,0.5126694149485859,0.08439793910576074,0.5141844652394757,-0.4134312217030407,0.7517815493832699,0.10007370829630116,-0.406546747217469,525.9216918945312,-1.3286226610104024
2024-01-03,TSLA,-0.04013364984377277,-1.4582957149894482,-0.8635644514764111,-0.029422514963248447,-0.7436144499270764,0.10796950887185774,0.22369621330464393,-0.06291886010664398,-0.36133316884273237,1.055806420504417,238.4499969482422,-1.6752198769261593
2024-01-03,UNH,0.004987537298321243,0.7502911910153117,0.30380366103471707,-0.25718012104451626,-0.05775756756343431,-0.17409393720728616,-0.7867958357262859,-0.4379278139247796,0.8729795197849033,-0.4172992346332683,524.3494873046875,1.0975578503998973
2024-01-03,V,-0.003437818128875225,-0.16494900361288384,-0.12846326686689785,-0.012709297097112117,0.30249996348102726,-0.6176310455189847,-1.079657465308005,0.23079757553923064,0.8705991419968968,-0.36593683625166695,254.21749877929688,0.4043634185683829
2024-01-03,XOM,0.008401583933855816,0.1305033394827825,0.10864940193751084,-0.07259706460943387,-0.42245169950323136,0.019794715213290504,-0.566607807748553,-0.07043607149837786,0.027072573925250174,-0.6539064359788428,96.28148651123048,1.4441550663156542
2024-01-04,AAPL,-0.012700092350476422,-1.2126638770888223,-1.1747113353656715,-0.7218175303534512,-0.1635794321228799,0.6583526949587715,-0.7291847511399147,-1.3826108943979576,0.4005132520674443,-0.05326923954948842,180.2081298828125,-1.21309025570515
2024-01-04,ABBV,0.006232103068776862,0.7537951490785565,0.6083146411878473,0.9812663733425114,0.26696239556832624,0.9592931632851155,-0.8662940573853113,2.32437241993035,0.9911698417920809,-0.380126139210895,150.50350952148438,0.6354282291788876
2024-01-04,ADBE,-0.008289739968384557,-1.0272729587330485,-0.9768357451355758,-0.7111238006412173,0.14052244057848068,-0.9976122313503035,-0.014565213463028909,-0.8255634756787336,0.2316768523831073,0.4035128399982335,567.0499877929688,-0.6354282291788882
2024-01-04,AMZN,-0.026267891590348702,-1.1931314355924152,-0.9458229474624055,-0.29897852899301075,0.45671580612408097,0.40954957819387067,-0.5587541469917919,-0.4526367910678713,0.5459611345627808,0.3590790680289673,144.57000732421875,-1.6752198769261593
2024-01-04,BA,0.004222864022927819,-1.3548213553199684,-1.0929510799897182,0.2975455152565088,1.432785921198685,-0.39798020148173896,-0.235388771523002,0.37264919198064367,0.4629080684943242,-0.18024219545353826,244.94000244140625,0.4043634185683829
2024-01-04,BAC,0.008052540597874192,-0.09910854628399818,0.013674095138161533,0.869890962539621,1.4070174795630417,-0.19031895736360604,-0.20569661711648451,1.0337633418857677,0.6147290048589685,-0.21693727018967698,32.38250732421875,1.328622661010402
2024-01-04,CAT,0.00633148090824176,-0.8635454253206494,-0.43484748837675574,1.0227609103146493,0.07629293550512772,-0.20930666186899896,-0.14135017112372042,1.148804404263376,0.7002942369787012,-0.14070931079657312,277.3948059082031,0.982025445094645
2024-01-04,CRM,-0.0023823258970397942,-1.2096390099211383,-0.800446821010442,-0.13861895907006805,0.9396915138738984,-0.40008355340384977,-0.6243413102501311,-0.18218965835413073,0.5586448161699702,0.5135777678307584,248.62469482421875,-0.288831013263131
2024-01-04,CVX,-0.010963220329810563,-0.23674908400533193,-0.19774351440385887,0.3802378254749197,-0.7555438480446519,-0.6012515833530566,-0.6303834285281948,0.727703503432766,-0.21002941808418396,-0.6366234753783652,138.03843688964844,-0.9820254450946452
2024-01-04,DIS,-0.011893088403513219,-0.037122478066871016,-0.6091327465058642,-0.14015560314128972,0.1480504961146082,0.22129964317368758,-0.7074463382875328,-0.1857906329860758,-0.4361303411137149,-0.5278066104996486,89.3653564453125,-1.0975578503998975
2024-01-04,GOOGL,-0.01821188427473963,-0.6298335027031605,-0.13396761151660608,0.2510667366900326,-0.346637879551482,-0.24957967625447683,-0.3298596977089035,0.34891342669191827,0.7297267290834321,0.12455131816049213,135.45574951171875,-1.4441550663156546
2024-01-04,GS,0.003038324115282265,-0.15375109695204867,-0.08907459795516653,1.0172613571546694,1.0679109886918419,-0.5734469707533318,-0.3226919308189774,1.3239374825124366,0.892232590681897,-0.24951252747705815,368.2314453125,0.2888310132631306
2024-01-04,HD,0.0009756024097802296,-0.6330787848132163,-0.6428383487205286,0.3034271807034639,0.6090716968806565,-0.33961683717305075,-0.7107095640708418,0.6638189430033296,0.6770660444446621,-0.3970846013832663,324.54132080078125,0.05776620265262597
2024-01-04,JNJ,-0.002112094119937624,0.45865723221858656,0.265389718897905,-0.02038068283155457,-0.14293998823506124,-0.17686619689070004,-0.8983002807220316,0.10646710274836894,0.40026834849365556,-0.5776308409110793,152.03533935546875,-0.05776620265262636
2024-01-04,JPM,0.006636232018471633,0.2776082504822587,0.22615327363172996,0.7392445234745358,0.8200952538731248,0.6165023358758097,-1.0300720704993924,2.3559584148701425,0.9918707005912349,-0.1305070178301619,164.95274353027344,1.0975578503998973
2024-01-04,KO,-0.00333554881051934,0.2733003653040255,0.11372902150414486,0.034024919319271756,0.5243512043666753,-0.45614264075724376,-0.9568597662800915,0.27627507768782883,0.6405343742631324,-0.5210079781251152,56.72271728515625,-0.4043634185683833
2024-01-04,MA,0.0023879881410004966,-0.28729094471891015,-0.2947229731497934,0.11475701772382707,0.09559280058478532,-0.46581091729303115,-0.9669977143431324,0.4987962678812666,0.877590081692579,-0.4116681012573466,414.9715576171875,0.1732986079578783
2024-01-04,MCD,-0.00900172796109766,-0.2623609521987589,-0.058774693215141026,0.02818511111458089,0.7238654054585263,1.2675349116338233,-0.9259484751108383,0.2408761163792577,0.8628356145060372,-0.45807255452281975,280.0153503417969,-0.8664930397893928
2024-01-04,META,0.007692963206807679,-0.6606305984747605,-0.23669403620284674,0.7277253876356061,0.24812615829919626,-0.6603654087420977,-0.41634568839127833,1.0501673522255666,0.765827345953664,1.84535945336129,344.9931945800781,1.2130902557051497
2024-01-04,MSFT,-0.00717753938937804,-0.39610469721320823,-0.3066939660339565,-0.2658262291021442,0.4039186337329195,-0.42754474102370904,-0.9217581242471083,-0.5091997750007023,0.7129576039624724,0.255226021970469,363.2131958007813,-0.5198958238736359
2024-01-04,NFLX,0.009377749930562285,-0.7559719072254267,-0.6823006190455146,0.26712303600120324,1.0384925207904698,-0.2313974447980156,-0.23461876877920917,0.33474698830608923,0.6945788995960409,0.1829609336830019,47.46699905395508,1.5596874716209066
2024-01-04,NKE,-0.016724382596574383,-0.9566425878518441,-2.4268949225474983,-1.2441990311257631,0.07345572499049488,-0.18730757913411966,0.7444564306891724,-1.0345951718675648,-0.4532261048415889,-0.5241247760914726,98.89371490478516,-1.3286226610104024
2024-01-04,NVDA,0.009018525671154132,-0.6368874286056754,-0.5601622931071439,0.14992182224473016,0.07789141925686284,-0.3982792740679187,-0.24565018394577337,0.19189727033374032,0.6465923116695115,2.7887625538696863,47.97394561767578,1.4441550663156542
2024-01-04,PFE,-0.021527019812540904,0.2516786827441702,0.3545266593374848,-0.14708425961376806,-0.8978596427583715,-0.49387579754521777,0.2306014799501089,-0.17523350492521675,-1.9209980737142573,-0.5758130337752859,25.56450462341309,-1.559687471620907
2024-01-04,PG,0.005478840163597676,0.2703324690721599,0.1299319446328359,-0.022703803959082627,-0.01748785650600789,-0.020480698042987185,-0.7866301395228518,0.06287274616832463,0.6465232428300431,-0.5820182864521672,141.30587768554688,0.5198958238736353
2024-01-04,TMO,0.016149336039396056,0.13375374541483467,0.13679640200927165,0.7590600291690122,0.21129069877712905,0.041750272672980655,-0.41145866927677255,1.087680477982591,0.20245917059745278,-0.37696363685933487,534.4149780273438,1.6752198769261588
2024-01-04,TSLA,-0.0021807686270334248,-1.832459615734493,-1.156200693898615,-0.1790463759100051,-0.7377882098698461,-0.24293718189035704,0.2088592328026788,-0.2076393364419873,-0.37415284094039764,0.9818932470356212,237.92999267578125,-0.1732986079578787
2024-01-04,UNH,0.0062542617561613945,0.7694671956908773,0.4632321207052,-0.23203673831582933,-0.040117863973979005,-0.10734197269693037,-0.7809444475305855,-0.3822506392372601,0.9174649802002587,-0.4059096338051471,527.62890625,0.75096063448414
2024-01-04,V,0.00631785627210113,-0.024731869765369573,-0.12780615364711742,0.04257841264534545,0.35790767552446023,-0.7444398622249486,-1.0702690334434855,0.3996716783012634,0.9155219000983321,-0.38731013871008363,255.8236083984375,0.8664930397893926
2024-01-04,XOM,-0.008719071535721712,0.05078541101075045,-0.19834298957958718,0.03369119022980961,-0.6549559825246632,-0.39199438769909495,-0.6196665687092341,0.12178779747947548,-0.02756912040109416,-0.6677216928865618,95.44200134277344,-0.7509606344841405
2024-01-05,AAPL,-0.004012914348033747,-1.3271822147649073,-1.0872075136195032,-0.7065240687840612,-0.16740131196822927,0.19882382779295502,-0.7304041420195881,-1.3518273205934361,0.3738660669847697,-0.06203795643745191,179.48497009277344,-0.9820254450946452
2024-01-05,ABBV,0.004211530346843961,0.8567267983109655,0.8561194938678951,0.8927551547635292,0.3022442243648751,-0.15571980374398067,-0.8777096707853935,2.1709824510258375,0.9918707005912349,-0.37229998941807585,151.13735961914062,0.5198958238736353
2024-01-05,ADBE,-0.004320628268712268,-1.0901573023203068,-0.8455202180938126,-0.6513109586774337,0.07540052119096416,-1.1090409800105179,-0.021439725839626535,-0.7580912920279992,0.20371581624130486,0.39209814436107976,564.5999755859375,-1.0975578503998975
2024-01-05,AMZN,0.00463442024626004,-1.1126138229496387,-0.739892621452364,-0.09896734032189151,0.42586861988758057,-0.15198202481257672,-0.5964523696264493,-0.11311029718866189,0.5774094074842822,0.3711168479385913,145.24000549316406,0.6354282291788876
2024-01-05,BA,0.016575477742003297,-0.9275339747049565,-0.7119252570637359,0.34664627272250703,1.359926204969036,-0.9019975828137183,-0.22129816452346376,0.42717030500339603,0.5740093870012964,-0.14612735269984195,249.0,1.4441550663156542
2024-01-05,BAC,0.018638972396829656,0.24105689020879756,0.5075314638356087,1.086672545854243,1.3500975487373084,0.33660567141122055,-0.19179391586900357,1.265900354341358,0.7424912027374988,-0.17925940151428413,32.986083984375,1.5596874716209066
2024-01-05,CAT,0.009891444939768457,-0.5990684778053321,-0.1450137427979689,1.0965438979864774,0.09329225052930384,-0.40864404963737083,-0.1406918357462832,1.2277295838481044,0.7689422326931256,-0.11996018217390216,280.1386413574219,0.982025445094645
2024-01-05,CRM,-0.0004777257309314109,-1.1394917659764114,-0.5979987283118049,-0.0699377905718684,0.9476916788376089,-0.7383834376560418,-0.634850931995126,-0.05861484948098201,0.5553970031083978,0.5122630802987833,248.50592041015625,-0.05776620265262636
2024-01-05,CVX,-0.0017256422299617435,0.006136433341585014,-0.09339439662605264,0.3862029731602676,-0.7588897743084356,-0.6852198820255465,-0.6313505442336569,0.7387994850067228,-0.2204347208470703,-0.6393875575436718,137.80023193359375,-0.6354282291788882
2024-01-05,DIS,0.003754536724761337,0.032011636231836574,-0.16405397411478928,-0.17914499162757602,0.15005318430775774,-0.4192308431524181,-0.7163556148962663,-0.26282596108347,-0.4143400848649183,-0.5213841488365956,89.70088195800781,0.4043634185683829
2024-01-05,GOOGL,-0.004839123203774887,-0.702815111629106,-0.371220610796451,0.27706329183381817,-0.3591632318925587,-0.6151398991029149,-0.3355653204362331,0.3858310110004336,0.6960001174198235,0.11311673659048954,134.80026245117188,-1.21309025570515
2024-01-05,GS,0.009113385083366676,-0.07450871385392632,0.2230897146653127,1.1088636328260448,1.083222611073303,0.819599158930423,-0.32529886048445245,1.4396380903723713,0.95722995152944,-0.23138708840097563,371.5872802734375,0.8664930397893926
2024-01-05,HD,0.012847345966973789,-0.32456169239305155,-0.33680230942791517,0.35135501383082546,0.6076418979912307,-0.8941413618473517,-0.6963819986007603,0.7391178053214239,0.7659299814176658,-0.37342866767816607,328.7108154296875,1.0975578503998973
2024-01-05,JNJ,0.003112771969857153,0.4915545452948134,0.6098533715328812,0.1310303838133508,-0.1183375524507065,-0.5482816266169065,-0.9402648568284625,0.5133289754284261,0.4209375042357499,-0.5724612651539771,152.5085906982422,0.2888310132631306
2024-01-05,JPM,0.005017232108176506,0.27175955452139233,0.4621663630044476,0.9046938104731416,0.812977198225896,0.12455062709129094,-1.1028289555033073,3.2332964887939917,0.9918707005912349,-0.11993126160264872,165.7803497314453,0.75096063448414
2024-01-05,KO,-0.0015059665678515133,0.2298431963944507,0.39273512749789774,0.02926768218016684,0.37750980654304556,-0.8125489463714965,-0.9563063314794504,0.2633494633094746,0.6301727543873732,-0.5235943034516193,56.63729476928711,-0.5198958238736359
2024-01-05,MA,-0.0008337385462988678,-0.3921517659622313,-0.10836005850480938,0.06566861238845238,0.0059405547368658485,-0.1185765931935503,-0.96805760836364,0.3689452489928594,0.8716560025083365,-0.4131911127170743,414.6255798339844,-0.288831013263131
2024-01-05,MCD,-0.009425927163111747,-0.5282738934395583,-0.10735854188369023,-0.07536824192582246,0.6192527418557908,0.27512273215068617,-0.901216482108226,-0.027218481567022553,0.7958862733499205,-0.47485373100073075,277.3759460449219,-1.4441550663156546
2024-01-05,META,0.013914609424350077,-0.4232582169028491,-0.0004487703710124855,0.9025453295737736,0.26635332133620093,-0.4124374065316901,-0.4126919467959335,1.282288474554849,0.8633085271483381,1.9021832820485438,349.79364013671875,1.328622661010402
2024-01-05,MSFT,-0.0005163097589687693,-0.46793718027498427,-0.21565680915041083,-0.17458048927763495,0.4282069001889072,-0.41704278657959554,-0.9449876973341252,-0.2778676058676368,0.7093678046176635,0.25393854182579106,363.0256652832031,-0.1732986079578787
2024-01-05,NFLX,-0.0012851207194554126,-0.7310661907777323,-0.5421320423214943,0.44377864095657604,1.264917839136078,-0.8033782509388175,-0.28936900928374615,0.5803079883011372,0.6856673289909303,0.1798492008064252,47.40599822998047,-0.4043634185683833
2024-01-05,NKE,-0.002150484211897119,-1.2857933900494372,-2.3359849659379597,-1.3141104065785625,0.015155488693637984,-0.7081591946619792,0.7351891704139428,-1.0978621005624947,-0.46567013536664553,-0.5278112841265894,98.68104553222656,-0.8664930397893928
