Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-01-02,NVDA,0.029935174947178123,-0.34208142863590707,0.742141254572376,-0.28070331316012986,0.206507413213456,-0.012810783357756275,0.19228674823272474,-0.30950021269149464,0.4789041844417377,2.1050183032536247,138.27987670898438,1.6752198769261588
2025-01-02,PFE,0.0030154545805682886,-0.1709791827735408,-0.012109290316680527,0.24967020577542212,-0.6858021633431679,-0.5554702511818532,-0.3172447530726521,0.3424122247938139,-0.01413681507886651,-0.5937544094813727,24.814529418945312,0.6354282291788876
2025-01-02,PG,-0.009961322092743696,-0.41824867933511267,-0.464533675956651,-0.6668238458975534,-0.2691310812132553,-0.35474164509564704,-1.0224615864115323,-1.7960419506473169,0.4397334525360425,-0.5151080118317943,161.70765686035156,-1.0975578503998975
2025-01-02,TMO,0.004498106366985777,-0.3127056256298284,-0.27317320384518795,-0.35421812494015187,-0.9813897504012966,-0.02945271482309437,-0.7404664134876979,-0.6239256739471276,-0.177317703008846,-0.6804328676741015,521.1201171875,0.982025445094645
2025-01-02,TSLA,-0.06081615932376483,-3.582933511277875,-3.038788256248316,0.6185950989174004,2.9927239905455063,0.3812317418291886,1.9954693121750673,0.23273947930825548,-0.5239168092293155,1.7490726999149822,379.2799987792969,-1.6752198769261593
2025-01-02,UNH,-0.0026687315401836553,-0.13738725145795455,0.43965821301037894,-1.7234719423558917,-1.0120731881775178,-0.9925380034515905,0.528576048653359,-1.5892717092760509,-0.38224219966004364,-0.5028957906452419,495.6947326660156,0.05776620265262597
2025-01-02,V,-0.005189263055794369,-0.4567392056659515,-0.2787190316243106,-0.1041961746338056,0.588945978047353,-0.38338409656419525,-0.8191199076883188,-0.10694240921820863,0.8451678479656661,-0.38073093309413425,312.18267822265625,-0.4043634185683833
2025-01-02,XOM,-0.0024170113719090836,0.09103034745107312,-0.19799860033448705,-0.9974122121015563,-1.039683105474997,-0.6473037173317315,-0.8244926317272077,-2.1900493571635002,0.0009798166625143024,-0.5263668770646113,103.5110092163086,0.1732986079578783
2025-01-03,AAPL,-0.0020094283726911355,-1.25691170841018,-0.37179095412399765,-0.13317355087520044,0.1844554939637405,-0.3721895569439285,-0.661520205311956,-0.1723096513259557,0.5546522010802099,-0.027783336950841127,242.26431274414065,-1.0975578503998975
2025-01-03,ABBV,0.009919750815028827,0.14414992415934164,0.5554686409013933,0.11344367307331595,-0.5670990612298925,-0.5994543870955481,-0.7391295177335153,0.3198001836297602,0.18842526606208335,-0.45983897311208943,175.09759521484375,0.5198958238736353
2025-01-03,ADBE,-0.023650777042588,-0.9260235292257094,-0.44772171917930986,-2.0539004259755993,-1.0131458618165328,0.11200231666482068,1.0239415076517218,-1.5753970964319675,-1.3344318852053576,-0.7449860844406595,430.5700073242187,-1.6752198769261593
2025-01-03,AMZN,0.018027432561515733,-0.3220577943847614,0.12539714681298694,0.11986863764156187,1.0219813641203506,-0.5393362396237492,-0.22244669675548004,0.14899721233697932,0.7205225777121931,0.07748810017143089,224.19000244140625,1.328622661010402
2025-01-03,BA,-0.011462159054347443,-1.2108380146894877,-0.3277325891864317,0.5619585446926337,0.2949798031407522,-0.2822800779546454,-0.22436470458339502,0.6877813320296156,-1.3054332379738762,-0.4016343063974598,169.89999389648438,-1.559687471620907
2025-01-03,BAC,0.011740839222514232,0.03797002371559719,0.31381921856648687,-0.42008975310866553,0.46403782140472416,-0.551633235694367,-0.6513059298121423,-0.7067010463866988,0.5815033970713703,-0.07569214798723145,44.02325439453125,0.8664930397893926
2025-01-03,CAT,0.011173916019757923,-0.2531919197841538,-0.11120184996958238,-1.0106124169972277,-0.5973685177920004,-0.6141385115633174,-0.65345151602174,-1.8610693027598992,0.0709062259121097,-0.2572704933883574,358.37811279296875,0.6354282291788876
2025-01-03,CRM,0.006774241207727627,-0.5801621697445556,-0.2869344546579878,-1.0552199914744331,0.5467142360098792,-0.7801332225596544,-0.45262850292683854,-1.644899006934416,0.3118854313586858,0.05177660553414299,331.274658203125,-0.05776620265262636
2025-01-03,CVX,0.007770419320343835,0.4489760981767492,0.25858891160461345,-0.7857940167268745,-0.24040897582038098,-0.9626655483841209,-0.5312094008514014,-1.2742106893895393,0.33868987325194566,-0.6144152299660411,141.29978942871094,0.1732986079578783
2025-01-03,DIS,0.0030680903667936743,-0.31724679151205454,-0.13122178769534895,-0.5877169555861443,0.9084982223551079,-0.729774794057124,-1.0006823280119423,-1.501160318761272,0.364655024666063,-0.2904639944668867,110.68798828125,-0.288831013263131
2025-01-03,GOOGL,0.012458399135875542,-0.45648396317200146,0.14429387327946883,0.8299593877691228,0.6885031594493407,-0.948758476744596,0.2432693450990439,0.7162609378655104,0.8127872991619949,-0.05073057311888019,191.166748046875,0.982025445094645
2025-01-03,GS,0.008974452526814725,-0.11298547202236833,0.6520993136192552,-0.4468080415418475,0.7223589869015821,-0.5991115066455251,-0.4441217312052942,-0.6535270907000326,0.6880668748900394,0.11590197475042242,571.3458862304688,0.2888310132631306
2025-01-03,HD,0.0018534769212603663,-0.37063410131522495,-0.27213833740737464,-1.0214433103072937,-0.577436099155665,-0.7150990539050522,-0.6182205872863259,-1.8228580553143499,0.28457539842356633,-0.4177233192445313,382.1691589355469,-0.4043634185683833
2025-01-03,JNJ,0.0011805166149032598,-0.2625137869974333,-0.16146352960422708,-0.5501740147013421,-0.772318391727303,-0.6978891449395628,-0.9064113319274224,-1.2304788354032306,0.0399257246891751,-0.7120679308299095,140.795654296875,-0.6354282291788882
2025-01-03,JPM,0.01366666876588174,-0.06477628125395254,0.6764012567453777,-0.15184630083461276,0.6107253862061707,0.1490400211904441,-0.6479034588617906,-0.206487516594806,0.7893282716249427,-0.025740588643370508,238.2367706298828,1.0975578503998973
2025-01-03,KO,-0.0014553182241825446,-0.3319975117124962,-0.35213424812094957,-0.21849925604342793,-0.8335663803239519,-0.9720558818312551,-0.9579147352547285,-0.39841642040717745,-0.03480319118363574,-0.61455135743113,60.40167236328125,-0.8664930397893928
2025-01-03,MA,-0.001990926788582148,-0.6148304224988894,-0.06970292188337408,-0.1430080820098554,0.02123992737233684,-0.8624029940902449,-0.8953979927934818,-0.19404092135781636,0.7923798094486431,-0.3712754034601518,518.381591796875,-0.9820254450946452
2025-01-03,MCD,0.007760405081174149,-0.07734770570086999,0.0801556087974721,-0.15723127312408636,-0.3638841020640392,-0.5639204840608664,-0.9222553347789073,-0.23063874903065965,0.5348228201228701,-0.42628750762089873,289.7896728515625,0.05776620265262597
2025-01-03,META,0.008994730817591057,-0.034585050335104096,0.06687961454752055,-0.28339035153637665,-0.14675015298677105,-0.18373270699823538,-0.27461578476873455,-0.3703207092364652,0.6768258250011294,0.37283093920130195,603.220947265625,0.4043634185683829
2025-01-03,MSFT,0.011395731112941121,-0.7340662590714812,-0.55629110842551,-0.4577460199848556,-0.13398695446669842,-0.46553393580471386,-0.654117248798593,-0.7796504857822193,0.33301124295313705,-0.5063424356393171,421.0364685058594,0.75096063448414
2025-01-03,NFLX,-0.0064054806575529755,-0.9867543163826906,-0.24099662021236054,-0.4652192732617423,0.9865082423249245,0.1655436773314983,-0.42798720707888055,-0.6755320870144083,0.5632466696132313,0.5371343705469358,88.1050033569336,-1.4441550663156546
2025-01-03,NKE,-0.0048866317650128055,-0.9975444788936093,-0.7602636242407117,-0.7706657902038475,-0.7604829734803157,-0.5708210254721009,-0.6087249453674735,-1.330579415315887,-1.208576839631529,-0.6835849903735847,72.08467102050781,-1.21309025570515
2025-01-03,NVDA,0.04453765099626916,0.5576966032345186,1.5807695366501051,-0.19100664135565532,0.23043552643921483,0.3648843154327613,0.264586914468994,-0.2171240928061364,0.778141448313318,2.257913604690326,144.43853759765625,1.5596874716209066
2025-01-03,PFE,-0.0007517317501360976,-0.05396169454535932,0.27077706712245625,0.37352791904246585,-0.6861524546801228,-0.5056536154067685,-0.3473410593169799,0.52018521960917,-0.018816876870764502,-0.5949907369760621,24.795875549316406,-0.7509606344841405
2025-01-03,PG,-0.0051209355110315435,-0.6534002315894507,-0.4340847626716118,-0.697526105073414,-0.33292717909739744,-0.3847052963232208,-1.0212597981813574,-1.8891607683677316,0.40552776691870834,-0.5239328461827913,160.8795623779297,-1.3286226610104024
2025-01-03,TMO,0.01808355836567488,0.10329951988988516,0.3218176642334019,-0.0823384637008419,-0.8631868242269887,-0.3654207529864452,-0.6953161957705978,-0.07471850408486558,-0.06768565401397951,-0.6522593938845385,530.5438232421875,1.4441550663156542
2025-01-03,TSLA,0.08215567328200035,-1.9551389596560231,-1.0507929372581952,1.2698071073104882,3.5806961901447054,-0.039204926619789554,2.252574759647975,0.48557533018035975,-0.05432095853736523,2.076665678263699,410.44000244140625,1.6752198769261588
2025-01-03,UNH,0.016828188272740352,-0.005331043711262779,0.2643086998737171,-1.662277299632468,-0.9123329061332025,-1.392348402128418,0.55452699150158,-1.512457445209816,-0.2836693729371101,-0.47369050680434405,504.036376953125,1.2130902557051497
2025-01-03,V,0.001622154996841596,-0.4412130454828646,0.12424522445637179,0.00905388543818539,0.5717430231979603,-0.7765088817656457,-0.8428400803897232,0.1523309743867496,0.8566608354144714,-0.37771751632064104,312.6890869140625,-0.5198958238736359
2025-01-03,XOM,0.005125302241145047,0.17525924935184073,0.08188446259719281,-0.6896561908978678,-0.88056838212,-0.40012988479504935,-0.9543262589083737,-1.6965468127760703,0.032965925197836164,-0.5175922226780655,104.04153442382812,-0.1732986079578787
2025-01-06,AAPL,0.006738916097301262,-0.8853107670162915,-0.3755486996257873,-0.06919634168906873,0.12458033155103496,-0.14069246535872207,-0.6541339112503778,-0.0548557288615311,0.6004397412220188,-0.012886219881458884,243.89691162109375,0.75096063448414
2025-01-06,ABBV,-0.006180286593797657,0.1533033715667161,0.5922511510964872,0.06837071249868237,-0.6478285642049683,0.17737091269108868,-0.7299998589036092,0.22656337570015234,0.14869671940342505,-0.47083095041319944,174.01544189453125,-0.9820254450946452
2025-01-06,ADBE,0.0014166926195193774,-0.7453551653769664,-0.30592538054569424,-2.0678692336530893,-0.9846671254232241,-0.6404058748421452,1.0209404435770473,-1.5887236965660594,-1.3274824239992669,-0.7428703850389548,431.1799926757813,0.2888310132631306
2025-01-06,AMZN,0.015254909370185477,0.260935048250718,0.16322269103668663,0.16208053183339494,1.0346438829198001,-0.21496890340624203,-0.21034634151915482,0.19831596990559,0.8267023397607982,0.10197043512474899,227.61000061035156,1.328622661010402
2025-01-06,BA,0.005179546288557546,-1.150338898639925,-0.6018798581471171,0.7227444558511844,0.5483160326534372,-0.19443365442657123,-0.24943107447063695,0.8971989405294009,-1.2798752287798434,-0.39212072662856745,170.77999877929688,0.5198958238736353
2025-01-06,BAC,0.013166664818093476,0.390917843603619,0.5438866645821568,-0.4239747262185517,0.5063028871869616,0.013335812310500838,-0.6535037083125242,-0.7152693984610341,0.6713177924635264,-0.0472165829057286,44.6028938293457,1.2130902557051497
2025-01-06,CAT,0.0011270223600896578,-0.11135332398075504,0.04128108891770958,-0.8997223140174606,-0.7022142900388718,-0.3720100017290635,-0.6570662643227557,-1.6444916125153572,0.07801858257917015,-0.2550377233519418,358.7820129394531,0.05776620265262597
2025-01-06,CRM,-0.007119255568387106,-0.5330936482393202,-0.3444530935473828,-0.9614915675499459,0.5821140421666507,-0.005840529937744912,-0.477108142153751,-1.5168849911492919,0.26524199478401256,0.03547229856378859,328.9162292480469,-1.0975578503998975
2025-01-06,CVX,-0.003990616640657585,0.3661644609295911,0.49804217862180666,-0.8787334050839798,-0.2971727989561066,-0.9391370053492426,-0.5469749070582948,-1.4559373160018216,0.31243746631787556,-0.6208959050633229,140.7359161376953,-0.6354282291788882
2025-01-06,DIS,-0.000989585401144244,-0.16357269737499924,-0.14754362210402402,-0.5581082496067603,0.8222012712400244,-0.4080942591058763,-1.0013297758950308,-1.4136252517593837,0.3581193088028069,-0.2923916371643784,110.57845306396484,-0.288831013263131
2025-01-06,GOOGL,0.026487384086465227,0.3404421156716492,0.5128741936694062,1.2210537697048136,0.9694891417067258,-0.11579975528186587,0.2586226716437202,1.0422902559825384,0.9918707005912349,0.007214897657900504,196.23025512695312,1.4441550663156542
2025-01-06,GS,0.005619526519317297,0.16839239557739774,0.6348547728341283,-0.3640989688672576,0.6457515868474011,0.4210810745859694,-0.43778438234984807,-0.5229765340060913,0.7269984540421055,0.12913200115303314,574.5565795898438,0.6354282291788876
2025-01-06,HD,0.0004882248300097647,-0.2495387492018666,0.05065397880111811,-0.9887227267728403,-0.5991397312634104,0.049313704561118825,-0.6141550333734769,-1.7528852757452829,0.28776078199845984,-0.41683442280742616,382.3557434082031,-0.1732986079578787
2025-01-06,JNJ,-0.003675769335476531,-0.2631973035740901,-0.09956518660499968,-0.5256057389095883,-0.8219635189116961,-0.10504703010779713,-0.9101895870899847,-1.1719367299433763,0.016842739527754662,-0.717678351911184,140.2781219482422,-0.5198958238736359
2025-01-06,JPM,-0.004875397783333679,-0.001196396088791158,0.44099057527655894,-0.28030621608017686,0.4974456289052653,0.21460415663880567,-0.658041645255435,-0.44634679115673187,0.7550582604822611,-0.03652815221781777,237.0752716064453,-0.7509606344841405
2025-01-06,KO,-0.015222683734480214,-0.588959231749523,-0.4746357966641197,-0.47096573674418746,-0.9392363298870352,0.09289871945333833,-0.9456001035497665,-1.0742050223653532,-0.12926056568569008,-0.639270594283026,59.48219680786133,-1.3286226610104024
2025-01-06,MA,-0.01808725228901742,-0.8199516897596465,-0.410710150600848,-0.38339802928904254,-0.12784066597614285,0.34937162616132234,-0.8383428730182761,-0.747289546128028,0.6651862023946964,-0.40504644128938133,509.0054931640625,-1.559687471620907
2025-01-06,MCD,-0.008820083935808465,-0.17181269288353165,-0.01339300015630142,-0.38219116521769037,-0.44798999441291076,-0.0792706136414362,-0.9657632559871276,-0.8529539917799623,0.47506968971393226,-0.44227043543409356,287.23370361328125,-1.21309025570515
2025-01-06,META,0.04229036993386326,0.9135964433975167,0.7058508146108354,0.19833782375572315,0.1220182500696868,0.3523264943201294,-0.07723903620358442,0.20866276761569041,0.9693343526215958,0.44590956081489286,628.7313842773438,1.6752198769261588
2025-01-06,MSFT,0.010629489763471556,-0.1976085358553041,-0.40113254745961396,-0.46937037554201044,-0.11097406333850723,-0.0016531234362571726,-0.6598888699271753,-0.8055437443409317,0.4028773409798473,-0.4879316155444373,425.5118713378906,0.982025445094645
2025-01-06,NFLX,0.0008398784942873494,-0.6304271688082943,-0.4213240907025112,-0.5267296172690205,0.938376718953096,0.558199437647441,-0.4393148753482679,-0.7765831008585349,0.5689604392007072,0.539465476797367,88.17900085449219,-0.05776620265262636
2025-01-06,NKE,-0.01786938620163958,-1.2057330920075733,-1.0324787051725115,-0.9558201566493744,-0.9562275796155055,0.25061381457683013,-0.5823663600814929,-1.6432127253946027,-1.2984824964429915,-0.7113684658409629,70.79656219482422,-1.4441550663156546
2025-01-06,NVDA,0.03433230606964521,1.6945795875248377,1.899306472782405,0.14387009483683913,0.45338637409016985,0.7279113778968794,0.3637867487305063,0.08479855367958568,0.9918707005912349,2.3081802207625577,149.39744567871094,1.5596874716209066
2025-01-06,PFE,0.011282536087961814,0.12208678225756749,0.5004770494132933,0.3001214470319834,-0.8043501508164473,0.09494273680807885,-0.37217469535267367,0.4336224681718481,0.05137208665956785,-0.5764489849020775,25.07563591003418,1.0975578503998973
2025-01-06,PG,-0.027432983449461212,-1.1048812741935372,-0.8174283944378345,-0.993671105750946,-0.5220929551026917,0.8587162689611375,-0.896198385051698,-2.3782926470122643,0.22322539192514126,-0.5709656195968198,156.46615600585938,-1.6752198769261593
2025-01-06,TMO,0.00971776591816087,0.3368474633426535,0.4475304681231433,0.16312305633962554,-0.8463975218428268,0.3181666953929343,-0.7304616081176897,0.4119043182288831,-0.007706063535829533,-0.6368457129788392,535.6995239257812,0.8664930397893926
2025-01-06,TSLA,0.0014861742226246477,-1.0086076374070896,-0.9128236323688643,0.9392547687404114,3.7311188715341603,-0.29028028745214984,2.2259201343304853,0.35248250201115244,-0.04512819356908288,2.0830786081283517,411.0499877929687,0.4043634185683829
2025-01-06,UNH,0.0013060459677805003,0.06491893055613372,0.5907079764150754,-1.2035229147129693,-0.9876682913554774,-0.8940718654542653,0.3914536521512128,-1.1598221604371086,-0.27589033501994337,-0.4713857234483941,504.6946716308594,0.1732986079578783
2025-01-06,V,-0.005938203797780206,-0.42050142626659276,-0.1890837264818172,-0.02334247644214795,0.4871854100951349,0.07631232170592007,-0.8355177056106129,0.07666890811086138,0.814520343168171,-0.3887665900922706,310.832275390625,-0.8664930397893928
2025-01-06,XOM,-0.0011125669615423828,0.1551041959936158,0.1882342868243738,-0.739462514243293,-0.8882481296076942,-0.20330160825024493,-0.9675421128463736,-1.8709240877442477,0.025987004066669907,-0.5195067294349384,103.92578125,-0.4043634185683833
2025-01-07,AAPL,-0.011387742814264468,-0.8497211896307764,-0.7822124462715332,-0.17214045452900978,0.06871995653001205,-0.36074547807861435,-0.6306978551149187,-0.24254704024615067,0.5225443486608231,-0.03822972552853415,241.11947631835935,-0.7509606344841405
2025-01-07,ABBV,-0.003165040902201932,0.29311426693838843,0.20727396585320745,0.03600182982480939,-0.6537078267781387,-0.007864772612086306,-0.7267091115307981,0.1617758796109209,0.12847672657144152,-0.4764253584882639,173.4646759033203,-0.05776620265262636
2025-01-07,ADBE,-0.01982927765249498,-1.0911897785873201,-0.8748693249735428,-2.423456417398052,-1.1739944682255345,-0.5781316852412505,0.924248317436769,-1.9602204061156843,-1.4248910065620695,-0.7449860844406595,422.6300048828125,-1.3286226610104024
2025-01-07,AMZN,-0.02416414035082548,-0.004531707291895724,-0.2820856625191975,-0.35638667537042834,0.8125293815992354,-0.4288113399690468,-0.2397042341819755,-0.46046992301711137,0.6559453210670063,-0.013707279224374242,222.11000061035156,-1.4441550663156546
2025-01-07,BA,0.010129966857388206,-0.5229806380234805,-0.4890369949133944,1.0186915798626226,0.7366151959550554,-1.0027370932914812,-0.3120068661383963,1.3141219732342713,-0.7920577091727857,-0.3734180436375542,172.50999450683594,1.2130902557051497
2025-01-07,BAC,0.01497804424949889,0.8892469228466443,0.49740998597706804,-0.28549947114547225,0.6386166843409758,0.7908546050046771,-0.6093115005712229,-0.4424137191713396,0.7748334802971608,-0.014397036629290361,45.270957946777344,1.328622661010402
2025-01-07,CAT,-0.0032949238846810003,-0.07656152215993067,-0.22351097956657676,-0.930187957475108,-0.7253419748557617,-0.36577045188791707,-0.660100539461366,-1.7103008270397004,0.05720170609923665,-0.2615727299934704,357.599853515625,-0.1732986079578787
2025-01-07,CRM,-0.01694249738377329,-0.704911460322617,-0.8692128535327341,-1.1259762745096384,0.42219694665983026,-0.46263670250190936,-0.4611815845816157,-1.7757849522763012,0.15502959153200763,-0.0030526684309650194,323.34356689453125,-1.0975578503998975
2025-01-07,CVX,0.01582237274007725,0.8141007465917548,0.5525148458950733,-0.49859409129843923,-0.24491870546951408,-0.45637783099123125,-0.5754534312301562,-0.806038157853708,0.41611010672261084,-0.5953032536684343,142.9626922607422,1.5596874716209066
2025-01-07,DIS,0.003061666834210275,0.027984048348648555,-0.18725426926006075,-0.5480725308243446,0.887281965305661,0.08471792395481836,-0.9985394844045529,-1.3782138948274518,0.37832007438280196,-0.2864336275035026,110.91700744628906,0.6354282291788876
2025-01-07,GOOGL,-0.007009718241145935,0.35804753353928614,0.19075247174347643,1.0140371123202332,0.911845032449973,-0.3716131379868391,0.2722537956207511,0.8603035707340737,0.941178417808226,-0.00852618517261425,194.854736328125,-0.5198958238736359
2025-01-07,GS,-0.005605333171863736,0.14771799657905943,0.23900976042245653,-0.46210736762273696,0.6278510091855187,0.08533228727811654,-0.44052848346250534,-0.6758719008329328,0.6879469806648353,0.11586123137962887,571.3359985351562,-0.4043634185683833
2025-01-07,HD,-0.01320085915648872,-0.33683541095829705,-0.40552486739432164,-1.2025209836667765,-0.5911135790064094,-0.678836417899028,-0.6495333808523152,-2.243355607808268,0.20159079001515473,-0.4408805689177572,377.3083190917969,-0.9820254450946452
2025-01-07,JNJ,0.017889287888625427,0.3177818193360302,0.06301937534629218,-0.34631497635661335,-0.7260904940627247,0.04375333888924982,-0.8246077196270538,-0.6527899619424514,0.12877041068476575,-0.6904738390873051,142.78759765625,1.6752198769261588
2025-01-07,JPM,0.009632511883755912,0.34069551314261237,0.2944269136980344,-0.2616455829172501,0.5770147315743576,-0.13483099955933076,-0.6515603060572333,-0.40977936404806026,0.8224367400883261,-0.015318657150138424,239.35890197753903,1.0975578503998973
2025-01-07,KO,0.0004933014068388974,-0.45073472976567514,-0.489699696331413,-0.40811519958524695,-0.9137130141825538,0.05942520511005254,-0.9502112074490248,-0.9083017859952864,-0.12624620625793218,-0.6384817446559398,59.51153945922851,0.2888310132631306
2025-01-07,MA,-0.0010353081570627642,-0.6019116799079413,-0.547829251282009,-0.4608171181386569,-0.11139145248253116,-0.3250489964429392,-0.8548940747909586,-0.9446473479164983,0.6580373682521885,-0.42091984916990066,508.478515625,0.1732986079578783
2025-01-07,MCD,-0.009720174320771435,-0.0935622133524035,-0.26696064158528937,-0.4584916573301949,-0.5050037545639481,0.4343880474905449,-0.9478672228816947,-1.042973250599192,0.40979955763997167,-0.4597290656708078,284.4417419433594,-0.6354282291788882
2025-01-07,META,-0.019533478592407505,0.804389061575857,0.6726360352037535,-0.23041028194537805,0.07171222163912369,-0.07537864810445695,-0.09282700594781547,-0.28183739023848764,0.8285140206730564,0.3531253646529559,616.4500732421875,-1.21309025570515
2025-01-07,MSFT,-0.012808275419088577,-0.18912441343684472,-0.5631907852573761,-0.6086845715247284,-0.16310688432057968,-0.2835242030910012,-0.6422313189106804,-1.0581624823440787,0.317795535903856,-0.5423586964098536,420.0617980957031,-0.8664930397893928
2025-01-07,NFLX,-0.0029485720376839497,-0.5367635933204609,-0.5667516714262988,-0.7210497887829367,0.8913206032589949,-0.12363559195770188,-0.5041093661746439,-1.1376174268533865,0.5488841886829643,0.5065501173683982,87.91899871826172,0.05776620265262597
